id,label,pred
207,1,0.9846395
208,1,0.9425428
209,0,0.14513662
210,1,0.92635
211,1,0.82513785
212,1,0.970077
213,1,0.96679324
214,0,0.031509906
215,0,0.02204395
216,1,0.9811726
217,1,0.96595955
218,0,0.010466953
219,1,0.85660475
220,0,0.013342512
221,0,0.06991835
222,0,0.023453034
223,0,0.07633645
224,1,0.7321185
225,0,0.006003607
226,0,0.040912066
227,1,0.6645906
228,0,0.032497056
229,1,0.83847815
230,1,0.9861812
231,1,0.98775315
232,1,0.9890246
233,1,0.97736746
234,0,0.013559509
235,1,0.94718003
236,1,0.8863099
237,0,0.022058202
238,1,0.93990934
239,0,0.013801614
240,1,0.9967223
241,1,0.9435569
242,0,0.027218163
243,1,0.9434497
244,0,0.11792899
245,1,0.9907403
246,0,0.05776542
247,0,0.03761397
248,1,0.939442
249,1,0.9980313
250,1,0.73589146
251,0,0.030308776
252,0,0.0093505485
253,0,0.11013572
254,0,0.021006877
255,0,0.00618666
256,0,0.008829631
257,0,0.005688423
258,1,0.95680565
259,1,0.9817646
260,1,0.98984843
261,0,0.007623519
262,1,0.94110024
263,0,0.005902809
264,0,0.37955493
265,1,0.93575025
266,0,0.008955023
267,0,0.08164772
268,0,0.017833935
269,0,0.017832594
270,1,0.87130344
271,0,0.02409494
272,0,0.04271508
273,0,0.011226795
274,1,0.9984182
275,1,0.98928785
276,0,0.12148554
277,1,0.9520121
278,1,0.512439
279,1,0.89323574
280,1,0.9377016
281,0,0.0013085658
282,0,0.013829355
283,0,0.018031912
284,1,0.9815817
285,1,0.818559
286,0,0.008930845
287,0,0.014691992
288,0,0.0052614016
289,1,0.9887173
290,1,0.7881209
291,1,0.9327527
292,1,0.9090641
293,1,0.96970266
294,1,0.9525696
295,0,0.0050704447
296,0,0.04797829
297,0,0.0075211627
298,1,0.8878199
299,1,0.9134166
300,0,0.003823132
301,0,0.021622807
302,0,0.009406597
303,1,0.96039474
304,1,0.95199925
305,0,0.009231328
306,0,0.02090868
307,1,0.9515405
308,1,0.9762839
309,0,0.015847526
310,1,0.9163715
311,0,0.29876658
312,0,0.016079556
313,0,0.032866
314,0,0.07466019
315,1,0.9185932
316,0,0.01748508
317,1,0.96838343
318,0,0.008972764
319,0,0.036485557
320,1,0.9904971
321,1,0.99141335
322,1,0.88756305
323,1,0.7137142
324,1,0.94168013
325,0,0.026604788
326,1,0.99508446
327,0,0.012432681
328,1,0.73683417
329,1,0.9818334
330,1,0.9713486
331,1,0.9637774
332,0,0.0059050806
333,0,0.03761588
334,1,0.9711798
335,0,0.009789182
336,1,0.9527898
337,1,0.9608125
338,1,0.9718313
339,1,0.99293935
340,1,0.9892453
341,1,0.80626315
342,0,0.00801864
343,1,0.8729952
344,0,0.010497047
345,0,0.012650718
346,0,0.038746726
347,0,0.009578904
348,0,0.036701787
349,1,0.91131866
350,1,0.97217584
351,1,0.9405123
352,1,0.86312115
353,0,0.015543371
354,1,0.99252
355,0,0.28714955
356,1,0.979324
357,1,0.86268806
358,0,0.005407649
359,1,0.78879124
360,1,0.7652328
361,1,0.90564907
362,0,0.023396526
363,0,0.016765418
364,1,0.9660591
365,0,0.0048922678
366,1,0.98179334
367,1,0.8467027
368,1,0.91430354
369,0,0.120179586
370,0,0.016970873
371,0,0.018766422
372,1,0.99011886
373,1,0.9747488
374,0,0.023522634
375,1,0.96964115
376,1,0.9791485
377,0,0.07571498
378,1,0.98900604
379,0,0.011142118
380,0,0.0070464816
381,0,0.005208819
382,0,0.020901076
383,1,0.986139
384,0,0.021868357
385,0,0.49491185
386,0,0.0062482427
387,1,0.97970885
388,1,0.9528825
389,1,0.8513487
390,0,0.005300688
391,1,0.9086691
392,1,0.97027504
393,1,0.9873038
394,1,0.95450133
395,0,0.014037151
396,1,0.9742707
397,0,0.113911025
398,1,0.95800734
399,1,0.98087764
400,1,0.96129686
401,0,0.10745598
402,0,0.25896025
403,0,0.0043210634
404,1,0.91771543
405,0,0.23255563
406,1,0.9579238
407,1,0.9786294
408,1,0.97579134
409,1,0.9844083
410,0,0.02879117
411,0,0.0049374024
412,1,0.9833346
413,1,0.980474
414,0,0.019064663
415,1,0.93584836
416,0,0.08649305
417,0,0.0046392116
418,0,0.030716747
419,1,0.99408674
420,1,0.98353785
421,1,0.9651567
422,0,0.024057405
423,0,0.019039532
424,0,0.009790679
425,1,0.9986639
426,0,0.0058251405
427,0,0.029912157
428,1,0.9836674
429,0,0.021055305
430,1,0.94281554
431,1,0.9912123
432,0,0.009361545
433,0,0.01357946
434,1,0.8927231
435,1,0.9328135
436,0,0.018950509
437,0,0.034230884
438,0,0.049284637
439,0,0.06297826
440,1,0.955076
441,0,0.006846283
442,0,0.035655625
443,1,0.96074766
444,1,0.99045765
445,1,0.97290957
446,0,0.01808768
447,0,0.011797339
448,0,0.010743521
449,0,0.020966867
450,1,0.96756685
451,1,0.9803405
452,0,0.007910756
453,1,0.8086919
454,0,0.011042309
455,0,0.0024567263
456,1,0.5592329
457,1,0.99374336
458,1,0.9212984
459,1,0.7449725
460,0,0.08174429
461,1,0.9582323
462,1,0.96496093
463,0,0.0029465572
464,0,0.025569553
465,1,0.955003
466,0,0.0070606424
467,0,0.046350703
468,0,0.008898057
469,0,0.03202514
470,1,0.9906405
471,0,0.28873545
472,1,0.9340882
473,1,0.98666626
474,1,0.9738125
475,1,0.9624682
476,0,0.10479286
477,0,0.011010269
478,0,0.013737483
479,0,0.009011086
480,0,0.0030806095
481,0,0.017016977
482,1,0.9691758
483,0,0.114067696
484,0,0.06685822
485,0,0.1304897
486,0,0.00495263
487,1,0.8613451
488,1,0.894564
489,0,0.04820829
490,0,0.02525641
491,1,0.9644769
492,1,0.9053189
493,1,0.9434437
494,0,0.085268825
495,1,0.944954
496,1,0.98523
497,0,0.012506626
498,0,0.06713198
499,1,0.964895
500,1,0.96919596
501,1,0.97555566
502,1,0.97764814
503,0,0.014454875
504,0,0.05501633
505,1,0.95562565
506,0,0.10875587
507,1,0.8935243
508,0,0.0099771395
509,0,0.032186843
510,0,0.06702044
511,1,0.9876181
512,1,0.86315924
513,1,0.97037494
514,0,0.031667773
515,1,0.9385773
516,1,0.983915
517,1,0.97571135
518,1,0.97217405
519,1,0.9532608
520,0,0.02942787
521,0,0.040526923
522,1,0.7536831
523,1,0.9869964
524,0,0.016442815
525,0,0.022176456
526,1,0.6217283
527,0,0.11696185
528,1,0.9388497
529,0,0.0057676844
530,0,0.05902994
531,0,0.005971079
532,0,0.1815693
533,0,0.010819199
534,1,0.9582266
535,1,0.7489316
536,1,0.80274844
537,1,0.8358817
538,1,0.9639625
539,0,0.031461384
540,0,0.012849411
541,1,0.9015185
542,1,0.9931345
543,0,0.011732249
544,0,0.22193326
545,1,0.89270455
546,1,0.9127969
547,0,0.00787977
548,0,0.016339548
549,1,0.9316037
550,0,0.013580163
551,0,0.023527948
552,1,0.9160031
553,0,0.004175799
554,1,0.9597722
555,0,0.01819953
556,0,0.012861793
557,0,0.019075224
558,1,0.95489526
559,0,0.2053555
560,1,0.9840657
561,0,0.008452371
562,1,0.6940799
563,0,0.015753154
564,0,0.011568668
565,0,0.0028627901
566,1,0.8975955
567,0,0.013069708
568,0,0.036341544
569,1,0.8808517
570,0,0.0037188493
571,0,0.0012819067
572,0,0.0030291695
573,0,0.04423833
574,1,0.9062219
575,0,0.0298794
576,0,0.024733562
577,1,0.98201984
578,1,0.9736857
579,1,0.91651803
580,1,0.92820734
581,0,0.012735712
582,1,0.97578514
583,1,0.9662719
584,0,0.024628201
585,0,0.0030901358
586,0,0.07527187
587,1,0.9763766
588,0,0.047702003
589,1,0.9535242
590,0,0.023366632
591,1,0.86229336
592,1,0.98855597
593,1,0.97169185
594,0,0.1769237
595,0,0.0051067714
596,1,0.95251346
597,1,0.55506116
598,0,0.009739729
599,0,0.08691649
600,1,0.98713595
601,0,0.0056993267
602,0,0.0153713375
603,0,0.008981956
604,1,0.9416162
605,1,0.8240118
606,0,0.031684943
607,1,0.99249375
608,1,0.9751348
609,0,0.0052219066
610,0,0.04106261
611,1,0.7496188
612,0,0.022335479
613,1,0.9463624
614,1,0.9265423
615,1,0.909102
616,0,0.05465737
617,0,0.009975553
618,0,0.029473092
619,1,0.6459553
620,1,0.95905924
621,0,0.16052592
622,1,0.9869266
623,0,0.06466179
624,1,0.9636564
625,0,0.017041579
626,1,0.9557809
627,0,0.036704425
628,1,0.8875359
629,0,0.0072354823
630,1,0.96185017
631,1,0.9812057
632,1,0.9201871
633,1,0.95526415
634,0,0.032815035
635,1,0.9350125
636,1,0.9352006
637,0,0.010345089
638,0,0.00944586
639,0,0.13515696
640,1,0.95034426
641,1,0.8579644
642,0,0.010045006
643,0,0.013743252
644,0,0.010041945
645,0,0.027273856
646,1,0.9837276
647,0,0.019468123
648,0,0.005260892
649,1,0.9618623
650,0,0.014554225
651,1,0.9859161
652,0,0.00563093
653,1,0.980247
654,0,0.032640968
655,0,0.04645419
656,1,0.98913014
657,0,0.3144163
658,1,0.92575
659,1,0.9707061
660,1,0.98907965
661,1,0.96530694
662,0,0.007836939
663,1,0.89619
664,0,0.0050877333
665,0,0.009498552
666,1,0.9850485
667,1,0.9004655
668,1,0.98364556
669,1,0.96967256
670,1,0.99214315
671,1,0.97497004
672,1,0.9523573
673,1,0.8307127
674,0,0.032234643
675,1,0.9622404
676,1,0.83323926
677,1,0.97665477
678,0,0.012607123
679,1,0.67434126
680,1,0.85017616
681,1,0.901388
682,1,0.98023707
683,1,0.90490913
684,1,0.9627673
685,1,0.9605798
686,0,0.0066405595
687,0,0.0069785872
688,1,0.8039349
689,0,0.008882539
690,1,0.9711819
691,1,0.9533411
692,1,0.99393857
693,0,0.006201689
694,1,0.94339895
695,1,0.9064935
696,1,0.9906846
697,1,0.97692364
698,1,0.99679667
699,1,0.9911963
700,0,0.013404764
701,0,0.0066342205
702,0,0.00564224
703,1,0.662751
704,0,0.040128145
705,1,0.9839438
706,1,0.71146446
707,1,0.92042327
708,1,0.9880955
709,1,0.6715644
710,1,0.9469613
711,1,0.97752905
712,0,0.009996328
713,1,0.9464555
714,1,0.97846997
715,1,0.7067368
716,1,0.97735673
717,0,0.061838675
718,0,0.04917932
719,1,0.8274877
720,0,0.008725396
721,1,0.9695104
722,1,0.8412276
723,0,0.45175102
724,0,0.0024890562
725,1,0.96509945
726,0,0.017388778
727,1,0.9915509
728,1,0.97361314
729,0,0.103836045
730,0,0.04728373
731,0,0.028714804
732,1,0.97646356
733,1,0.87826717
734,0,0.012914466
735,0,0.013490883
736,0,0.007724456
737,1,0.98928237
738,1,0.994058
739,0,0.05106122
740,0,0.01068586
741,1,0.96681654
742,1,0.9876708
743,1,0.8979529
744,0,0.16683295
745,0,0.16195199
746,0,0.006280926
747,1,0.97642946
748,1,0.96806425
749,0,0.010930197
750,0,0.0057044304
751,0,0.02952599
752,1,0.96809655
753,1,0.6528061
754,0,0.006197224
755,1,0.97957957
756,1,0.94922954
757,1,0.94759494
758,0,0.2898599
759,0,0.01204603
760,1,0.8790931
761,1,0.96030635
762,0,0.0056020273
763,1,0.94737387
764,1,0.8741798
765,0,0.005008763
766,1,0.81036115
767,0,0.064121336
768,1,0.98703814
769,0,0.020966686
770,1,0.9606696
771,1,0.90639424
772,0,0.052454248
773,1,0.96036094
774,0,0.019278422
775,0,0.03363005
776,1,0.9427505
777,0,0.016062567
778,1,0.89863425
779,1,0.945041
780,1,0.9152153
781,0,0.037601862
782,1,0.91342247
783,1,0.9767874
784,1,0.9834843
785,1,0.98192227
786,0,0.027096124
787,0,0.0061205123
788,1,0.58402216
789,0,0.1159366
790,1,0.88290673
791,1,0.7844104
792,1,0.7466722
793,1,0.92491144
794,1,0.9727623
795,0,0.036688562
796,0,0.010768865
797,0,0.014786658
798,0,0.0038903502
799,1,0.92096734
800,0,0.005252472
801,0,0.017948678
802,1,0.9972675
803,0,0.008435234
804,0,0.055746976
805,0,0.02154759
806,0,0.013521142
807,0,0.2959414
808,1,0.91409415
809,1,0.95320445
810,1,0.98476636
811,1,0.990337
812,1,0.97135204
813,1,0.9713894
814,1,0.9639452
815,1,0.978774
816,0,0.015891172
817,1,0.9856818
818,0,0.01100307
819,1,0.98192155
820,0,0.046120938
821,1,0.9650199
822,1,0.98837763
823,1,0.9145818
824,0,0.048971556
825,1,0.9828895
826,1,0.9793829
827,0,0.09637996
828,0,0.01599561
829,0,0.049308993
830,1,0.9786728
831,0,0.003838616
832,0,0.087814994
833,1,0.7890528
834,0,0.05797561
835,1,0.90762454
836,1,0.9884709
837,1,0.9715395
838,0,0.07483068
839,1,0.95945024
840,0,0.42937848
841,1,0.77910614
842,0,0.02011275
843,0,0.020726785
844,0,0.44281492
845,0,0.012253269
846,0,0.028035333
847,0,0.0076317806
848,1,0.9869278
849,0,0.00783603
850,1,0.94420457
851,0,0.004210099
852,1,0.98727465
853,0,0.03923223
854,0,0.12960735
855,0,0.026778873
856,0,0.017588943
857,1,0.97378767
858,1,0.990621
859,0,0.0588054
860,0,0.030832805
861,0,0.06225078
862,0,0.35384792
863,1,0.96158844
864,1,0.75829184
865,0,0.0076621687
866,0,0.009676603
867,1,0.8938757
868,0,0.3012714
869,0,0.071886055
870,1,0.52877027
871,1,0.93285674
872,1,0.9900712
873,1,0.93986154
874,1,0.97627366
875,1,0.97819966
876,1,0.9717748
877,0,0.030455815
878,0,0.17417575
879,0,0.042361017
880,1,0.947802
881,1,0.9233041
882,1,0.99423355
883,1,0.9118704
884,1,0.8077633
885,1,0.7361966
886,1,0.7856885
887,0,0.028101705
888,1,0.9720773
889,1,0.9434906
890,0,0.22788234
891,0,0.019534348
892,1,0.9666911
893,1,0.89381546
894,0,0.0021109802
895,1,0.8359498
896,1,0.9809699
897,0,0.016032267
898,0,0.165016
899,1,0.99204856
900,1,0.96364534
901,0,0.07548847
902,0,0.013908956
903,0,0.009190058
904,0,0.07944055
905,1,0.9936831
906,1,0.91204315
907,1,0.7265644
908,0,0.053415693
909,0,0.00894502
910,1,0.98553586
911,1,0.97807527
912,1,0.982258
913,1,0.932919
914,1,0.7667189
915,0,0.10781622
916,0,0.0073591033
917,1,0.94804966
918,0,0.006178556
919,1,0.56466365
920,1,0.80603623
921,1,0.9629551
922,1,0.8418328
923,0,0.11679979
924,0,0.007917502
925,1,0.9333501
926,0,0.041839648
927,0,0.0647986
928,1,0.9194174
929,0,0.005555399
930,1,0.9652132
931,0,0.060741838
932,0,0.16321681
933,0,0.034959614
934,1,0.7551703
935,1,0.980471
936,0,0.047870737
937,0,0.044996955
938,0,0.012795608
939,1,0.99256164
940,0,0.031354554
941,0,0.034914292
942,1,0.90763533
943,1,0.8917097
944,1,0.9765869
945,0,0.05650686
946,1,0.96751326
947,1,0.9932468
948,1,0.9840844
949,1,0.94336605
950,1,0.9468778
951,0,0.010036774
952,0,0.0048802574
953,1,0.99181414
954,1,0.9830655
955,1,0.80670553
956,1,0.9905413
957,1,0.7879458
958,1,0.9654457
959,1,0.97711277
960,1,0.99275184
961,1,0.9670678
962,0,0.022006093
963,0,0.05044958
964,1,0.9037408
965,1,0.7356052
966,1,0.86222327
967,1,0.7963995
968,1,0.99471116
969,1,0.73898065
970,0,0.009643124
971,0,0.03942686
972,1,0.58048993
973,1,0.9943926
974,0,0.24349643
975,0,0.43237287
976,1,0.87573564
977,0,0.040365163
978,1,0.96835876
979,0,0.017554788
980,0,0.0038185385
981,1,0.8387775
982,1,0.9589782
983,1,0.89078087
984,0,0.05545652
985,1,0.9255078
986,1,0.9699985
987,1,0.99212545
988,1,0.8926898
989,1,0.9748932
990,1,0.86859226
991,0,0.0054694614
992,1,0.972353
993,0,0.028082075
994,1,0.9465457
995,1,0.9963205
996,0,0.038187493
997,1,0.9962754
998,0,0.015024123
999,0,0.055159472
1000,1,0.98599905
1001,0,0.037954684
1002,0,0.042944696
1003,0,0.005696795
1004,0,0.3186377
1005,1,0.87208956
1006,0,0.0138495155
1007,1,0.92728895
1008,1,0.9861994
1009,1,0.97038853
1010,1,0.9862666
1011,1,0.9832728
1012,1,0.8497164
1013,1,0.91729987
1014,0,0.063160434
1015,0,0.023793196
1016,1,0.9841173
1017,0,0.012472722
1018,0,0.113296896
1019,0,0.021638442
1020,1,0.5150713
1021,1,0.9935823
1022,1,0.9962203
1023,1,0.66437453
1024,0,0.112042665
1025,0,0.026010046
1026,1,0.8055618
1027,1,0.8198198
1028,1,0.94520175
1029,0,0.004803204
1030,1,0.95067954
1031,1,0.7228794
1032,0,0.0101043945
1033,1,0.92696935
1034,1,0.88255644
1035,0,0.0066311695
1036,1,0.96098816
1037,0,0.05078207
1038,0,0.071950674
1039,1,0.983757
1040,0,0.0017226655
1041,1,0.9629418
1042,1,0.69211876
1043,0,0.0191033
1044,0,0.019774452
1045,1,0.8557084
1046,0,0.024380203
1047,1,0.91667855
1048,1,0.909016
1049,0,0.0033040831
1050,1,0.9927481
1051,1,0.96747106
1052,1,0.9159187
1053,1,0.88502467
1054,0,0.027925486
1055,1,0.74343693
1056,0,0.044921145
1057,0,0.09377474
1058,0,0.0072683906
1059,0,0.017002858
1060,1,0.96544534
1061,1,0.7744152
1062,0,0.007377577
1063,0,0.020981928
1064,0,0.013907323
1065,0,0.09188502
1066,0,0.05354283
1067,0,0.16792202
1068,1,0.9541933
1069,0,0.041390963
1070,0,0.009441618
1071,1,0.76779306
1072,0,0.01485258
1073,0,0.007688749
1074,0,0.0051634624
1075,1,0.98569983
1076,0,0.0026244102
1077,0,0.0053851856
1078,0,0.008087428
1079,1,0.9877408
1080,0,0.024926865
1081,1,0.9876297
1082,1,0.98126906
1083,0,0.022214415
1084,0,0.008151903
1085,0,0.11916592
1086,0,0.047239065
1087,0,0.007972473
1088,1,0.98742795
1089,0,0.033391573
1090,0,0.024279345
1091,0,0.013820494
1092,1,0.92644703
1093,1,0.8381859
1094,0,0.040907405
1095,0,0.0069525563
1096,1,0.73878384
1097,0,0.014855273
1098,0,0.030347971
1099,0,0.15239532
1100,1,0.8651477
1101,0,0.014998677
1102,0,0.45281002
1103,1,0.9903527
1104,0,0.15202172
1105,0,0.010350367
1106,0,0.012713134
1107,1,0.9747815
1108,0,0.023723219
1109,0,0.13841331
1110,0,0.010815561
1111,0,0.010638373
1112,1,0.97048396
1113,0,0.028014967
1114,1,0.9811871
1115,0,0.06621402
1116,0,0.009161369
1117,1,0.9725027
1118,1,0.89057016
1119,1,0.986967
1120,0,0.22133504
1121,0,0.048173588
1122,0,0.0492191
1123,1,0.99350935
1124,1,0.9599194
1125,1,0.8547452
1126,0,0.079521835
1127,0,0.01215973
1128,1,0.91764283
1129,1,0.96375483
1130,1,0.93766207
1131,0,0.03620588
1132,1,0.97531295
1133,1,0.95749897
1134,1,0.9631646
1135,0,0.007877836
1136,1,0.9588074
1137,0,0.009340726
1138,0,0.03480105
1139,0,0.0372425
1140,0,0.022097036
1141,1,0.770652
1142,1,0.9856328
1143,0,0.047816746
1144,0,0.061759174
1145,0,0.004565327
1146,0,0.016731722
1147,1,0.8611072
1148,1,0.99041617
1149,0,0.2005703
1150,1,0.98541045
1151,0,0.03189955
1152,0,0.0039270795
1153,0,0.011136461
1154,0,0.01186224
1155,0,0.012528547
1156,1,0.7068862
1157,0,0.015553364
1158,1,0.92661524
1159,1,0.8128421
1160,0,0.052051235
1161,0,0.0067573483
1162,1,0.9407353
1163,1,0.957395
1164,0,0.02899109
1165,1,0.98263574
1166,1,0.77661544
1167,1,0.7713328
1168,0,0.012459641
1169,0,0.02146138
1170,1,0.97542703
1171,1,0.98484486
1172,1,0.91191036
1173,0,0.0147499135
1174,1,0.68915135
1175,0,0.10940303
1176,1,0.85371345
1177,1,0.97389525
1178,1,0.9810097
1179,0,0.007471838
1180,0,0.013806884
1181,0,0.004367918
1182,0,0.009279404
1183,1,0.98760813
1184,1,0.7438486
1185,0,0.3108405
1186,1,0.988825
1187,1,0.9979437
1188,1,0.8039936
1189,1,0.973436
1190,0,0.03422398
1191,0,0.01572997
1192,0,0.113218024
1193,1,0.9674339
1194,0,0.026808254
1195,0,0.079761714
1196,0,0.021532957
1197,0,0.045697775
1198,0,0.016566696
1199,0,0.057585273
1200,0,0.024992282
1201,0,0.010702458
1202,1,0.9880604
1203,0,0.009382998
1204,0,0.005688423
1205,0,0.019268308
1206,1,0.9242755
1207,0,0.032832656
1208,1,0.98590463
1209,1,0.9935674
1210,0,0.012154353
1211,1,0.93783283
1212,1,0.8402718
1213,0,0.04449071
1214,0,0.0025656584
1215,0,0.030582419
1216,0,0.02322287
1217,1,0.97695357
1218,1,0.909383
1219,0,0.0085526435
1220,0,0.029802592
1221,1,0.9736347
1222,1,0.9519935
1223,0,0.04174379
1224,0,0.020570898
1225,1,0.81649125
1226,0,0.14863999
1227,1,0.92004687
1228,1,0.9761168
1229,1,0.9175514
1230,0,0.08973339
1231,1,0.9512291
1232,1,0.8517875
1233,0,0.012217269
1234,1,0.9591524
1235,1,0.9425581
1236,1,0.96926826
1237,0,0.05232597
1238,1,0.9818069
1239,0,0.010410354
1240,1,0.88553065
1241,1,0.6743902
1242,1,0.99231964
1243,0,0.06363583
1244,0,0.02107382
1245,1,0.9958818
1246,1,0.94214684
1247,1,0.9732204
1248,0,0.45468953
1249,1,0.949685
1250,0,0.02677329
1251,0,0.025232755
1252,0,0.264502
1253,0,0.0775317
1254,0,0.0081179105
1255,0,0.0037357202
1256,1,0.7538556
1257,1,0.98692083
1258,0,0.05460845
1259,1,0.94966143
1260,1,0.9782965
1261,1,0.6804392
1262,0,0.0054786983
1263,1,0.9108231
1264,0,0.012766867
1265,0,0.10003081
1266,0,0.010001958
1267,1,0.9024782
1268,1,0.9974704
1269,1,0.99795973
1270,0,0.12786211
1271,1,0.8465057
1272,0,0.00786606
1273,1,0.9937716
1274,1,0.94030905
1275,1,0.86312056
1276,1,0.9743779
1277,1,0.99398094
1278,0,0.007662686
1279,0,0.34255627
1280,0,0.036372136
1281,0,0.010950226
1282,1,0.9744007
1283,0,0.005739823
1284,0,0.025038837
1285,0,0.005533236
1286,0,0.025084041
1287,0,0.20732793
1288,1,0.857605
1289,0,0.007802824
1290,0,0.011627524
1291,1,0.98326623
1292,1,0.907745
1293,1,0.9363222
1294,1,0.99721813
1295,0,0.0649171
1296,1,0.9819212
1297,1,0.9955252
1298,1,0.6946707
1299,1,0.9533027
1300,1,0.925526
1301,0,0.02719585
1302,1,0.9888269
1303,1,0.9787015
1304,0,0.01594339
1305,1,0.99600726
1306,0,0.0059947926
1307,1,0.8707374
1308,0,0.13042852
1309,0,0.008307894
1310,1,0.9607847
1311,0,0.122503966
1312,0,0.0030210286
1313,1,0.9919224
1314,0,0.0044857264
1315,1,0.9713461
1316,1,0.989297
1317,1,0.96966064
1318,1,0.8607304
1319,0,0.019301811
1320,0,0.016307887
1321,0,0.02036979
1322,1,0.9918996
1323,0,0.011950126
1324,1,0.85719955
1325,1,0.9515966
1326,0,0.004741832
1327,1,0.95789045
1328,0,0.18918912
1329,1,0.86185944
1330,1,0.7722736
1331,1,0.98678523
1332,1,0.91391355
1333,1,0.98105294
1334,0,0.01205897
1335,0,0.009656417
1336,0,0.047039367
1337,1,0.96308774
1338,1,0.88446337
1339,1,0.91365534
1340,0,0.026962407
1341,1,0.9919103
1342,0,0.01393697
1343,1,0.98096347
1344,1,0.80212414
1345,0,0.018208578
1346,0,0.029269688
1347,0,0.009378196
1348,1,0.9764366
1349,0,0.005863582
1350,1,0.98398983
1351,1,0.90197426
1352,1,0.93415135
1353,0,0.00032336867
1354,1,0.88224965
1355,0,0.020481782
1356,1,0.9478558
1357,0,0.0059838574
1358,0,0.030664885
1359,1,0.9864115
1360,1,0.876385
